Gene,SRR4053799.bam,SRR4053800.bam,SRR4053818.bam
ENSG00000160087.16,2.5748184194763035,1.0664042941309675,2.0389306615674463
ENSG00000230415.1,0.9644870017034932,1.0516849803135198,1.0579246683725596
ENSG00000162572.14,0.0,0.0,0.0
ENSG00000131584.13,1.4420213438335026,0.8933315738824423,0.7068381825330573
ENSG00000169972.7,0.0,2.525356030579053,0.0
ENSG00000127054.12,7.811456846257493,6.834993647601978,6.93957194861923
ENSG00000240731.1,0.29717227390101586,0.0,0.0
ENSG00000224051.2,0.0,0.6210948762492091,0.0
ENSG00000169962.4,0.0,0.0,0.0
ENSG00000107404.12,0.0,0.0,0.0
ENSG00000162576.10,0.0,0.0,0.0
ENSG00000175756.8,4.136732612917691,2.404039061164702,0.8945296699068109
ENSG00000223663.1,1.01675406052739,0.0,0.0
ENSG00000221978.6,8.21770398999063,9.203242300583268,8.363978055129696
ENSG00000224870.2,5.9501975430607486,0.0,0.0
ENSG00000239298.1,0.0,0.0,0.0
ENSG00000242485.1,6.1391759983373655,5.409009550568083,5.174230292105141
ENSG00000250188.1,3.800725617360912,1.6892774457314994,3.2510622994195364
ENSG00000235098.4,0.20983652562818017,0.25609378059750176,0.5999341248484732
ENSG00000225905.1,0.0,0.0,0.0
ENSG00000230270.1,0.0,0.0,0.0
ENSG00000205116.2,0.0,0.0,0.0
ENSG00000203586.2,0.0,0.0,0.0
ENSG00000236239.1,0.0,0.0,0.0
ENSG00000225285.1,0.0,0.0,0.0
ENSG00000179403.10,0.0,0.0,0.0
ENSG00000215915.5,5.544054419073847,4.32756445552618,2.6797351331298627
ENSG00000160072.12,1.4992889864151613,1.0972755151184328,0.9312228993999636
ENSG00000197785.8,0.5236316067315947,0.1628561555159921,0.9003121392887803
ENSG00000205090.4,0.0,0.0,0.0
ENSG00000160075.9,6.656599442610439,7.047569726377366,6.0243219604014
ENSG00000215791.2,0.0,0.0,0.0
ENSG00000215014.3,4.174878234832587,5.763135709649226,6.047857159777232
ENSG00000236684.1,5.358584357520785,3.5467620350558255,2.6126823746255026
ENSG00000228594.1,0.0,0.0,0.0
ENSG00000245123.1,5.802979971251665,4.039766562070523,6.542943123391716
ENSG00000197530.8,2.905298905112433,2.501775078230692,0.33760423391028693
ENSG00000189409.7,0.0,0.3956404658554445,0.1622996456752848
ENSG00000248333.2,4.273813741708866,5.34125765670883,2.8571632630281223
ENSG00000189339.7,7.039073248766568,4.911701344471086,6.157755471058829
ENSG00000215914.3,0.17328197662849887,0.0,0.0
ENSG00000008128.15,3.3520102143426858,6.837629534549052,3.563598482477494
ENSG00000227775.1,0.28846385822230874,2.0528908372704313,2.671465917505866
ENSG00000215790.2,1.897537976615463,1.4949369138083077,0.3901922118382977
ENSG00000244250.1,0.0,0.8248251622981168,0.0
ENSG00000226628.2,0.0,0.0,0.0
ENSG00000008130.10,4.205482600217041,5.848136874920831,8.738329072660584
ENSG00000078369.9,8.042828412025678,7.761839878088735,7.486801097879265
ENSG00000231050.1,0.0,0.0,0.0
ENSG00000169885.5,0.0,0.0,0.0
ENSG00000178821.7,0.0,0.0,0.0
ENSG00000142609.12,10.226754354439564,4.546307358062181,7.584470487645303
ENSG00000233542.1,0.28314014657007025,1.3865613008013569,0.0
ENSG00000187730.6,0.0,0.0,0.0
ENSG00000226969.1,0.0,0.0,0.0
ENSG00000067606.11,0.0,2.2020852125711547,2.9945620628888827
ENSG00000182873.4,0.924835295111142,1.9892101150101942,0.1364259909787157
ENSG00000162585.11,9.809125799047616,10.782799381035181,10.462384661404984
ENSG00000203301.2,2.6975461877374802,4.827516927503228,2.963220503684693
ENSG00000243558.1,0.0,0.0,0.0
ENSG00000234396.2,0.0,0.0,0.0
ENSG00000157933.9,2.8931231053310715,0.58964159682585,2.884546417192048
ENSG00000116151.8,0.4021810670661121,3.0513441644702053,3.1866399584626914
ENSG00000238240.1,0.0,0.0,0.0
ENSG00000178642.5,1.1133627714965573,1.3706163435975969,2.716944812487001
ENSG00000157916.12,4.254532400495497,5.069998760457056,5.968648105521334
ENSG00000157911.5,0.0,0.0,0.0
ENSG00000229813.1,0.0,0.0,0.0
ENSG00000149527.10,0.0,0.0,0.0
ENSG00000224387.1,0.0,0.0,0.0
ENSG00000229393.1,0.0,0.0,0.0
ENSG00000157881.8,6.975357313890557,0.0,1.078257511874342
ENSG00000197921.5,0.0,0.0,0.0
ENSG00000238164.2,2.1505533965703565,0.0,1.214662155066011
ENSG00000157873.11,5.145494849297064,3.8083836309962975,6.631708371280775
ENSG00000225931.2,0.0,0.0,0.5167375154750984
ENSG00000228037.1,0.0,0.0,0.0
ENSG00000157870.9,0.0,0.0,0.39361517388351297
ENSG00000142606.10,0.0,0.0,0.0
ENSG00000237058.1,0.0,0.0,0.0
ENSG00000215912.5,0.0,0.0,0.0
ENSG00000233234.1,0.0,0.0,0.0
ENSG00000231630.1,0.0,0.0,0.0
ENSG00000169717.4,0.0,0.0,0.0
ENSG00000177133.5,0.0,0.0,0.0
ENSG00000256761.1,0.0,0.0,0.0
ENSG00000142611.10,0.0,0.0,0.1746986989945328
ENSG00000226286.1,0.0,0.0,0.0
ENSG00000130762.10,0.0,0.0,0.0
ENSG00000162591.10,0.0,0.0,0.0
ENSG00000207776.1,0.0,0.0,0.0
ENSG00000238260.1,0.0,0.0,0.0
ENSG00000158109.9,1.773332813642793,5.4707248391835455,3.3947209661437934
ENSG00000116213.10,1.1550542968990618,0.626966427773977,3.298682170074382
ENSG00000078900.9,0.0,0.0,0.0
ENSG00000227589.1,0.24561508157800394,0.0,0.8780990371308766
ENSG00000235131.1,0.0,0.0,0.0
ENSG00000227372.4,0.7366103439951187,0.2833464862384978,0.12394699980117442
ENSG00000244553.1,0.0,0.0,0.0
ENSG00000162592.3,1.251798890085465,3.072425356053406,0.0
ENSG00000235169.2,0.0,0.0,0.0
ENSG00000130764.5,3.485157912662356,4.8800863567221215,0.8444108683413881
ENSG00000116198.8,5.481294884001347,5.360630836376581,6.858525214998204
ENSG00000169598.10,4.7363787475522745,1.1170998380515988,2.9003692613826946
ENSG00000198912.6,6.4865814698416955,4.092030602758156,6.536043385499652
ENSG00000236423.1,2.562980504725781,2.576071557239457,5.337641482655247
ENSG00000233304.1,0.0,0.0,4.76575409924969
ENSG00000226374.1,0.0,0.0,0.0
ENSG00000229280.1,2.1693515794506446,0.0,0.17278660999603138
ENSG00000235054.1,0.0,0.0,0.0
ENSG00000227169.1,0.0,0.0,0.0
ENSG00000232596.1,0.0,1.3996517629750425,0.5287543134286317
ENSG00000196581.5,1.1463881738441228,0.0,0.0
ENSG00000231510.1,2.198086996242441,0.6623917471800699,0.8778307157702937
ENSG00000236948.1,0.27388400977278515,0.0,0.0
ENSG00000216045.1,0.34391687104160046,0.0,0.0
ENSG00000131697.12,0.0,0.1905560623156966,4.631365257493138
ENSG00000069424.8,7.2081338793222836,5.905688065049832,6.460235511113609
ENSG00000116254.11,0.0,0.0,2.43174150674197
ENSG00000116251.5,6.746221596259025,7.934537620063679,9.071538929725648
ENSG00000226944.1,0.0,0.0,0.0
ENSG00000158286.8,3.7744989154466837,5.848052125991034,6.3767272681277
ENSG00000116237.9,2.1840237165091794,3.7595887204947087,1.3356545957065775
ENSG00000225077.2,1.2294328756765434,0.0,0.0
ENSG00000173673.7,0.0,0.0,0.0
ENSG00000158292.6,0.0,3.892956920367661,1.0976650083148791
ENSG00000097021.14,2.1042001798836316,0.9075630239223936,2.418634067158336
ENSG00000069812.7,4.077534166080523,3.9797283361910516,5.453927768406726
ENSG00000187017.10,0.0,1.4639309700189855,0.0
ENSG00000231868.1,0.0,0.4573372071460612,0.9981978963931443
ENSG00000215788.5,4.419485675685595,1.3035540833177641,1.696523303915621
ENSG00000171680.14,0.0,0.0,0.3759393211619533
ENSG00000162408.10,6.259316077221901,5.523832364493672,4.225965831609211
ENSG00000253022.1,0.0,0.0,0.0
ENSG00000229519.1,5.137915147355809,2.776491018584176,5.062795082350027
ENSG00000173662.14,0.0,0.0,0.0
ENSG00000204859.6,1.6320981797981644,2.492880870150774,6.128343071348943
ENSG00000162413.11,5.952327848805525,4.84286515354687,3.739825902048419
ENSG00000116273.5,0.0,2.3771960281046844,0.5378044841656363
ENSG00000041988.10,0.9874307694225315,0.0,4.548121781826426
ENSG00000007923.11,4.63888861433024,2.3371399980420096,0.32680273603924553
ENSG00000228750.1,0.93620724574299,1.324869445838456,1.4538685544874672
ENSG00000239166.1,0.0,0.0,0.0
ENSG00000237436.1,0.0,0.0,0.0
ENSG00000171735.12,6.048458446789673,4.817768207215108,5.370911610430349
ENSG00000227950.1,0.0,0.607842226640681,0.0
ENSG00000237365.1,0.0,1.2670624624256641,0.8004478592567473
ENSG00000207056.1,1.0341696499495638,0.0,0.0
ENSG00000237402.1,0.0,0.0,0.0
ENSG00000237728.1,0.0,0.0,0.9979430139240133
ENSG00000225126.1,0.0,0.0,0.0
ENSG00000049245.8,8.248390686247056,10.512393364900685,10.51905817154921
ENSG00000049246.8,5.471478666900036,4.938481400510544,1.7022658889516895
ENSG00000236266.1,0.48585683977450567,0.0,0.0
ENSG00000049247.8,0.0,2.93587891568155,0.0
ENSG00000049249.4,0.3725913505895565,7.23908305164506,2.7774299343546645
ENSG00000243868.1,0.0,0.0,0.0
ENSG00000116288.8,8.124887839562344,7.346789230384412,8.33753494049739
ENSG00000200344.1,1.9527819910276614,0.0,0.0
ENSG00000116285.8,0.0,0.0,0.0
ENSG00000225820.1,0.9105797517955023,0.2869912100615695,3.052818986936743
ENSG00000238290.1,1.5859238971239544,2.0752752462770934,0.0
ENSG00000232848.1,2.0821295319737203,2.8279706139664946,4.286480221757842
ENSG00000229305.1,0.0,1.4726427035713205,0.9437349320943907
ENSG00000200975.1,0.0,0.0,1.1292372398108212
ENSG00000227634.1,0.0,1.5951273890242326,0.0
ENSG00000233645.1,0.0,0.0,0.0
ENSG00000251977.1,0.0,0.7512450681216607,0.0
ENSG00000162426.10,0.0,1.3854958388555751,2.4357851159564814
ENSG00000252254.1,0.0,0.0,0.0
ENSG00000142599.13,5.188423977008804,5.6822061920373494,5.071287595032916
ENSG00000232912.1,2.1827119953594516,1.8736633096786817,0.5607326800027935
ENSG00000221083.1,1.0546265965430424,0.0,0.0
ENSG00000234619.1,4.110332633219086,5.062049591730144,5.797676201541321
ENSG00000224315.1,3.550977476451845,4.4463994054839855,4.331954565832389
ENSG00000222511.1,0.0,0.0,0.972575072503473
ENSG00000226545.1,0.0,0.13177056826234415,0.0
ENSG00000228423.1,3.037826792527629,3.368713037738664,0.16459203427395883
ENSG00000229716.1,0.570828353464013,0.3075991533640961,0.5076590418758775
ENSG00000074800.8,13.982884157764323,12.230854879771506,11.552935849835743
ENSG00000236269.1,3.3518819698579714,1.8403064325281584,2.1529149839373862
ENSG00000230679.1,3.686604505740216,0.0,0.0
ENSG00000201725.1,0.0,0.0,0.0
ENSG00000238249.1,3.7796531533574953,2.7460883527201734,4.053493706310708
ENSG00000232208.1,1.1752652571445916,1.376014580424091,0.0
ENSG00000232663.1,0.2905284378764627,1.639808723089852,0.0
ENSG00000131686.7,2.207202833202067,1.0805888696490218,2.726634689028577
ENSG00000197241.3,1.9997810140154604,2.3987916362610373,1.4671657814705124
ENSG00000142583.11,5.1329478656288,5.5944284986953985,5.7605074816456705
ENSG00000252404.1,0.0,0.0,1.3197839848000004
ENSG00000180758.9,5.774690617219085,5.881609552175147,4.685434410869316
ENSG00000207865.1,0.0,0.4544678426523281,0.0
ENSG00000228526.1,0.0,0.0,0.0
ENSG00000234546.1,0.0,0.0,0.0
ENSG00000049239.7,3.6616563061819307,6.482872041113626,5.853896143388204
ENSG00000252841.1,0.0,0.0,0.0
ENSG00000171621.9,0.0,0.0,0.0
ENSG00000252956.1,0.0,0.0,0.0
ENSG00000235263.1,0.9253566936782897,0.0,0.0
ENSG00000171612.5,5.228045349120263,1.5063403312817125,0.8140514650161748
ENSG00000231181.1,5.087641067046266,5.382156401668447,7.530120958217969
ENSG00000188807.8,1.1037333923409982,3.9376547547321508,0.0
ENSG00000171608.9,6.865343222758491,4.971921689847598,4.908267578354723
ENSG00000179840.5,0.0,0.4123591025118172,0.0
ENSG00000233268.1,0.0,0.0,0.0
ENSG00000231789.1,0.0,2.6356962210506922,0.19917639762312586
ENSG00000171603.11,0.7334015944569587,3.799448613785448,1.2464740068456328
ENSG00000178585.10,3.800646207606004,1.222938532439288,2.950101529200886
ENSG00000223989.1,0.0,0.0,0.0
ENSG00000234374.1,0.0,0.0,0.0
ENSG00000162441.6,5.242843567504707,6.793758802530228,7.277370493904995
ENSG00000228150.1,0.31634882721341695,0.0,0.0
ENSG00000173614.9,3.396739896042743,2.9984499794868267,4.256238128282142
ENSG00000202415.1,0.0,0.3447677749629019,0.0
ENSG00000241326.1,0.0,0.0,0.0
ENSG00000162444.10,3.6727686026393247,6.9960838727502574,1.5468731600688235
ENSG00000225786.2,2.43380074230863,2.985842852711703,2.402078430576973
ENSG00000130939.13,6.077976323801163,5.712176680494925,4.593211055488179
ENSG00000224340.1,1.015267150687386,0.0,0.31291118619565916
ENSG00000233623.1,0.0,0.0,0.0
ENSG00000201746.1,0.0,0.4642772390262735,0.0
ENSG00000054523.11,7.453177817929267,7.164260148625427,6.913575610575295
ENSG00000199562.1,1.3549432694136485,2.6763552117518903,2.083245676637889
ENSG00000142657.14,9.021113828706554,7.764125758487344,8.551587455633962
ENSG00000175279.14,1.8583193445961628,0.0,3.468863456009143
ENSG00000251503.2,0.0,0.0,0.0
ENSG00000241563.2,0.0,0.0,0.0
ENSG00000160049.6,2.708014293745301,5.633065450043874,3.2477762198003295
ENSG00000203469.2,0.0,0.0,0.0
ENSG00000142655.7,0.0,1.3391817109297877,0.8459574439365528
ENSG00000243267.1,0.0,0.0,0.0
ENSG00000130940.9,0.7986666866917976,2.857334513381103,1.7256384805670282
ENSG00000225158.1,0.0,0.6789777700867689,0.0
ENSG00000175262.9,0.25330391859083057,0.7932784104456578,0.5668791550127056
ENSG00000215785.2,0.0,0.34952671954329145,0.0
ENSG00000207213.1,0.0,0.0,0.0
ENSG00000120948.10,6.1951275565299655,8.215804883589525,7.314606129841756
ENSG00000009724.12,3.3535648739876835,1.2880968452511958,4.474768458766487
ENSG00000116649.4,1.5945987489866342,4.042003795228112,0.2785723775460607
ENSG00000171824.9,4.390662811114245,5.1019144023856144,8.739523575113415
ENSG00000226849.1,0.0,0.0,0.0
ENSG00000230337.1,0.7663822386822446,0.6188818159198823,4.464221331667727
ENSG00000198793.7,6.166516537287839,6.265502478432067,7.3431730725881
ENSG00000225602.1,0.0,0.0,1.999066207214314
ENSG00000253086.1,0.0,0.0,0.0
ENSG00000238547.1,0.48634157860590593,0.0,0.0
ENSG00000171819.4,0.0,3.979159388554226,0.0
ENSG00000207451.1,0.0,0.0,0.0
ENSG00000238173.1,0.0,0.33265372280264854,0.1293809405256567
ENSG00000120942.8,4.9506432406643235,3.2573348460255382,4.282932132814393
ENSG00000238199.1,1.5312445493520483,2.3851964188851347,0.740788349802984
ENSG00000224338.1,3.327783295617945,0.0,0.0
ENSG00000204624.6,0.0,0.8880541203300201,0.0
ENSG00000235643.1,0.0,0.24220856334574123,0.3201184384606449
ENSG00000116661.8,0.0,0.0,0.0
ENSG00000132879.9,2.6798118066914234,3.4061613929897865,2.851576073906786
ENSG00000116663.6,7.683434370994859,5.812597115255887,8.650280424592344
ENSG00000116670.9,0.3008477853839744,7.280709001009716,4.642126980344398
ENSG00000162490.6,1.9564185144584956,2.2797550035250485,2.040852003246888
ENSG00000177674.10,10.18505759141493,8.0566894534559,10.124664076237304
ENSG00000215910.3,2.765043019710739,0.0,0.0
ENSG00000177553.6,0.0,0.0,0.0
ENSG00000177000.6,8.10875673846681,6.513161064232417,6.43355847174517
ENSG00000011021.17,6.841877463735539,6.17072645929532,4.816969852263939
ENSG00000236997.1,1.0245651061570693,3.894251959391664,5.081504101186563
ENSG00000242349.1,1.4115548688128103,0.7460955092809551,0.0
ENSG00000175206.6,0.0,0.36470758117777213,0.0
ENSG00000120937.7,0.0,0.0,0.0
ENSG00000224904.1,0.0,0.0,0.0
ENSG00000199347.1,1.466236737152497,0.7835348541825146,1.962930821108833
ENSG00000201801.1,0.0,0.0,0.0
ENSG00000116685.11,5.564082066988735,2.131073410636124,1.8393320179775194
ENSG00000083444.10,4.8632016262976885,5.6575791137844655,8.30660833524252
ENSG00000116688.10,5.033157083878315,5.941334312394263,3.671148358909079
ENSG00000116691.6,0.3817536625542837,0.0,0.0
ENSG00000202461.1,0.0,0.0,0.0
ENSG00000243539.1,0.0,0.0,0.0
ENSG00000120949.10,2.372519742993718,7.763998144615733,4.364578575262291
ENSG00000201135.1,0.0,0.0,0.0
ENSG00000227875.1,0.5890220485510672,3.1225919652413,0.18711617575661785
ENSG00000028137.11,10.461517090269352,10.532644615479628,11.94815543073105
ENSG00000225196.1,2.3454421955093916,2.7630262099289027,1.739109065084173
ENSG00000252969.1,0.8601051338428632,0.0,0.0
ENSG00000048707.8,7.742859473013439,4.8782917647974395,4.892268617252307
ENSG00000243206.1,0.8855578128994043,0.0,0.0
ENSG00000239149.1,2.090590736197931,2.4603889310870417,0.9001173879284019
ENSG00000229484.1,0.2983315027491713,0.0,0.6430252593416803
ENSG00000241848.1,0.0,0.0,0.0
ENSG00000162496.4,2.7790478831055103,7.073292250736923,2.657885848853533
ENSG00000221340.1,0.0,0.6509569245409621,0.0
ENSG00000204518.2,3.784639108307773,0.0,0.0
ENSG00000226166.1,0.0,0.0,0.0
ENSG00000188984.7,0.0,0.0,1.262137753224149
ENSG00000238771.1,0.0,0.0,0.0
ENSG00000157330.5,3.9849912327262564,1.3057546532497257,1.4397604647357598
ENSG00000116726.4,1.9502879227428636,0.0,0.0
ENSG00000116721.9,1.4653048078971593,0.0,3.148216807066225
ENSG00000228338.1,0.0,0.26997283447443776,0.0
ENSG00000204513.4,0.0,0.14028459280822003,1.9517906949400579
ENSG00000231103.2,0.353860744867149,1.8588074180595933,2.5502727789288624
ENSG00000179172.7,4.4965420478646525,1.9603724305838524,2.8608550111922932
ENSG00000120952.4,2.605755879519168,0.0,0.9249432510190987
ENSG00000243073.3,0.9981128127159876,0.0,2.0801448851262565
ENSG00000187545.5,1.2383317641192915,0.0,0.0
ENSG00000204510.1,0.0,0.0,0.0
ENSG00000207434.1,0.0,0.0,0.0
ENSG00000234064.1,1.4507680402612593,0.0,0.0
ENSG00000232423.3,1.9508795229080023,0.30523520439630053,0.8369525718485628
ENSG00000250894.1,0.2045165191759136,0.0,2.6044064550973105
ENSG00000204508.3,0.9184067514400245,0.0,0.0
ENSG00000239810.2,0.0,0.0,0.0
ENSG00000250113.1,0.0,0.0,0.0
ENSG00000204505.3,0.9844882686371693,4.063715810029377,0.8810810765058608
ENSG00000233336.1,0.0,0.0,0.0
ENSG00000229978.1,1.1562121822352058,0.0,0.0
ENSG00000236179.1,1.5569243386996356,0.0,0.0
ENSG00000179412.7,0.0,1.175692762791862,2.8464121306062613
ENSG00000224199.1,0.0,0.41235745819111475,0.0
ENSG00000229571.2,0.0,0.0,0.0
ENSG00000204503.5,0.0,0.0,1.7418576760396978
ENSG00000233394.1,0.2964737712388757,1.2694656871167664,0.0
ENSG00000204502.2,1.0074326571195606,1.1149815333405617,1.635945198358051
ENSG00000231219.1,0.0,1.0482219599514118,0.0
ENSG00000207511.1,0.0,0.0,0.0
ENSG00000235800.1,0.0,0.0,0.0
ENSG00000182330.6,0.0,0.0,0.0
ENSG00000237700.1,0.0,0.0,2.2911887208760424
ENSG00000204501.2,1.07212728727527,0.16614675594396658,1.0135276117937457
ENSG00000228229.1,0.0,0.0,0.0
ENSG00000204495.3,2.832183706853817,0.36228206156173964,0.0
ENSG00000204491.1,0.0,1.4488243733880741,0.0
ENSG00000204488.3,0.0,0.0,0.9417089608314112
ENSG00000204486.2,0.0,0.0,0.6319288388975907
ENSG00000204485.2,0.0,0.0,0.0
ENSG00000224581.1,0.4566567157730826,0.0,0.0
ENSG00000157358.6,0.0,0.0,0.0
ENSG00000236652.1,0.0,0.0,0.0
ENSG00000204481.5,0.0,0.4043042620484769,0.6122940053506314
ENSG00000204480.5,0.0,0.0,0.0
ENSG00000204479.3,0.0,0.0,0.0
ENSG00000204478.4,0.0,1.3587396745444174,1.2843263562240408
ENSG00000162494.5,4.400825042732734,0.0,0.0
ENSG00000229350.1,0.0,0.0,0.0
ENSG00000215909.3,0.0,0.0,0.5766223267641967
ENSG00000162493.12,1.3670825828010418,1.6174187190860088,3.981856417407038
ENSG00000222952.1,0.0,0.0,0.0
ENSG00000237445.1,0.0,0.0,0.0
ENSG00000253085.1,0.0,0.0,0.0
ENSG00000116731.15,6.468150437656647,8.457821953041933,7.189059729061848
ENSG00000227612.1,0.0,0.0,0.0
ENSG00000218328.3,2.6724237174194547,1.0550435679584111,0.0
ENSG00000252151.1,0.0,0.0,0.0
ENSG00000231606.1,1.429408168192626,0.0,0.0
ENSG00000234593.1,0.0,0.7419873249220879,0.0
ENSG00000189337.10,0.0,0.8894544395495416,1.1024223626780303
ENSG00000235829.1,1.601675834603925,1.3965534082531488,2.2483102753980804
ENSG00000175147.7,0.0,1.77407292097776,0.0
ENSG00000171729.8,0.0,0.0,2.762439406194852
ENSG00000204464.3,0.0,0.0,0.8856033647831252
ENSG00000215720.3,0.18502451527002478,0.846945009658514,0.7090838478903576
ENSG00000142621.14,3.9845053622828686,3.6479795557228676,1.676241111624478
ENSG00000233485.1,0.0,1.176431268844627,0.900391507997872
ENSG00000236045.1,0.0,0.0,0.0
