"","SRR4053819.bam","SRR4053805.bam","SRR4053816.bam"
"ENSG00000240409.1",4.51039710707597,3.46925070315825,4.64435817928129
"ENSG00000248527.1",8.1071105198928,10.229458016516,9.73658146149639
"ENSG00000198744.5",9.77280154147614,9.66128725294752,10.0904877707108
"ENSG00000236201.1",0,0,0
"ENSG00000185097.2",0.39912938236094,0,0
"ENSG00000229376.1",0,0,0.461655908614822
"ENSG00000224956.4",0.295942718564804,0.898818518345585,0.810848696877473
"ENSG00000235373.1",2.21505448832607,2.52480621732637,1.36512337434309
"ENSG00000223181.1",0,0,0
"ENSG00000240618.1",0,0,0.390860506036862
"ENSG00000229905.1",2.17011656642687,2.80366179788385,0.649372850161415
"ENSG00000228327.2",2.17011656642687,2.80366179788385,1.87484942903527
"ENSG00000237491.2",1.92403281397345,0.837635635820999,0.28960170437403
"ENSG00000242937.1",1.45320114289872,0,0.208626647497167
"ENSG00000197049.2",1.5421447278409,1.93915636399407,3.23993347952335
"ENSG00000230092.2",1.6147238770005,0.704602104992603,0.714435377272533
"ENSG00000241768.1",2.41306646742105,0,1.66822199601368
"ENSG00000240453.1",0,0,0
"ENSG00000177757.1",1.67259437121923,0,0
"ENSG00000225880.4",0.541389820219641,2.2247467031531,0.461655908614822
"ENSG00000228794.1",0.825794438464145,4.87483199025697,3.6419415081422
"ENSG00000230368.2",3.00021550881922,0.23532983221025,0.844691516583269
"ENSG00000234711.1",0,1.47080148491901,1.43138066272156
"ENSG00000221146.1",0,0,0
"ENSG00000230699.2",3.71271145104523,1.53995820178738,0.907310963009124
"ENSG00000241180.1",0,0,0
"ENSG00000223764.1",0,0,0
"ENSG00000187634.6",0,1.17593349022334,0
"ENSG00000188976.6",3.49607948966989,4.0963854876459,4.6408070813996
"ENSG00000187961.7",0,0,0.155357091503968
"ENSG00000187583.5",0,0,0
"ENSG00000187642.5",0,0,0
"ENSG00000188290.6",0,0,0.155357091503968
"ENSG00000231702.1",0.563712457135781,3.6405330925778,1.43587318945458
"ENSG00000224969.1",1.43500388964565,0.959430914978098,0.530675629792228
"ENSG00000187608.5",6.63088124957529,5.88727555497904,5.01226073567521
"ENSG00000188157.8",1.92403281397345,1.83553995443879,2.80347130954484
"ENSG00000242590.1",0,0,0
"ENSG00000217801.4",2.6944782237662,1.60715708901977,3.08346484642737
"ENSG00000237330.1",0,0,0
"ENSG00000131591.12",0.28544642842411,0.614971276991778,0.461655908614822
"ENSG00000223823.1",0,0,0
"ENSG00000207730.1",0,0,0
"ENSG00000207607.1",0,0,0
"ENSG00000198976.1",0,0,0
"ENSG00000205231.1",0,0,0
"ENSG00000162571.9",0,0.210917194723054,0
"ENSG00000186891.9",0,0,0
"ENSG00000186827.6",0.158919910984263,0,0
"ENSG00000078808.11",0.47119309339458,0,0.295599007571177
"ENSG00000176022.3",0,2.37776059635035,0
"ENSG00000184163.3",0,0,0
"ENSG00000160087.16",2.06612954611827,2.90433508505656,1.20996460717588
"ENSG00000230415.1",0.728018047450742,2.4764567928237,0.750335054123503
"ENSG00000162572.14",0,0,1.94201938205788
"ENSG00000131584.13",1.5421447278409,0,2.8078031353281
"ENSG00000169972.7",0.845413518561452,0,0
"ENSG00000127054.12",4.45596487868285,3.89070102245707,6.91826526815467
"ENSG00000240731.1",0,0.251914260332394,0
"ENSG00000224051.2",0,2.45904486194514,0
"ENSG00000169962.4",0,0,0
"ENSG00000107404.12",0,0,0.649372850161415
"ENSG00000162576.10",0,0,0
"ENSG00000175756.8",2.35003463054553,4.23991423830434,4.12864703820936
"ENSG00000223663.1",0,0.898818518345585,0
"ENSG00000221978.6",3.87393288961261,4.32335890282504,6.16262853325928
"ENSG00000224870.2",0,0,0.552635627405573
"ENSG00000239298.1",0,0,0
"ENSG00000242485.1",4.25957413271673,5.27752421595903,5.21109110554522
"ENSG00000250188.1",1.33999900007078,2.22689360743621,1.86387934963033
"ENSG00000235098.4",0.47119309339458,0.282302916352244,0.390860506036862
"ENSG00000225905.1",0,0,0
"ENSG00000230270.1",0.751087307234196,0,0
"ENSG00000205116.2",0,0,0
"ENSG00000203586.2",0,0,0
"ENSG00000236239.1",0,0,0
"ENSG00000225285.1",0,0,0
"ENSG00000179403.10",0,0,0
"ENSG00000215915.5",4.57215594369377,3.39893045856119,3.69625693273493
"ENSG00000160072.12",1.84822973788316,3.66099248381857,0.28960170437403
"ENSG00000197785.8",1.37507200769082,0.282302916352244,1.98410248565618
"ENSG00000205090.4",0,0,0
"ENSG00000160075.9",4.83881374166324,5.56803259363036,5.47130352902903
"ENSG00000215791.2",0,0,0
"ENSG00000215014.3",4.70148706741725,3.86952401018214,3.03200922843376
"ENSG00000236684.1",3.49607948966989,3.06393407496897,3.74942225076855
"ENSG00000228594.1",0,0.518302683359261,0.208626647497167
"ENSG00000245123.1",3.50641627664878,3.33308782702993,2.45029717760012
"ENSG00000197530.8",1.09655514748465,1.21959836822174,0.646791528882173
"ENSG00000189409.7",0,0,0
"ENSG00000248333.2",3.87819666728896,4.4169687656837,3.5721979383733
"ENSG00000189339.7",6.22461526346696,5.2770788208606,5.50986405031804
"ENSG00000215914.3",0,0,0
"ENSG00000008128.15",5.24364592584563,4.70212455337786,6.23568871335172
"ENSG00000227775.1",1.6563613603993,0.925775519424334,0.646791528882173
"ENSG00000215790.2",3.75112667518084,1.44977878134579,1.78464242017154
"ENSG00000244250.1",0,0,0
"ENSG00000226628.2",0.28544642842411,0,0
"ENSG00000008130.10",8.01927908389705,4.93595190514966,7.5239740168662
"ENSG00000078369.9",6.72121274931999,7.49710373039723,6.67298041761392
"ENSG00000231050.1",0,0,0
"ENSG00000169885.5",1.08099292591478,0,0
"ENSG00000178821.7",0,0,0
"ENSG00000142609.12",3.88849798821103,7.50672571863971,8.84217346411413
"ENSG00000233542.1",0,0,0
"ENSG00000187730.6",0,0,0
"ENSG00000226969.1",0,0,0
"ENSG00000067606.11",0.302058086738709,0,1.87484942903527
"ENSG00000182873.4",0.907005537651607,3.0150818584663,1.43138066272156
"ENSG00000162585.11",5.64277848882174,5.95240355912819,5.30120966373555
"ENSG00000203301.2",1.84822973788316,2.66494019792379,3.02035800226216
"ENSG00000243558.1",0,0,0
"ENSG00000234396.2",0,0,0
"ENSG00000157933.9",2.09106592488648,3.26083465403851,0
"ENSG00000116151.8",3.1812248228285,2.36216280049491,0.646791528882173
"ENSG00000238240.1",0,0,0
"ENSG00000178642.5",0.523636919297692,0.42773179954937,1.54902941509075
"ENSG00000157916.12",4.96166057057601,5.30508567364111,3.35607028015923
"ENSG00000157911.5",0.949802237312086,0,0
"ENSG00000229813.1",0,0,0
"ENSG00000149527.10",0,0,0
"ENSG00000224387.1",0,0,0
"ENSG00000229393.1",0,0,0
"ENSG00000157881.8",0,1.02527787671174,0
"ENSG00000197921.5",0,0,0
"ENSG00000238164.2",1.4820759707932,0.466310913657051,0.917783934920783
"ENSG00000157873.11",3.84257946717747,6.08122673994048,5.73300269711378
"ENSG00000225931.2",1.28344973934017,0.614971276991778,1.17035433098807
"ENSG00000228037.1",0.28544642842411,0,0
"ENSG00000157870.9",0.123898185146822,0.837635635820999,0
"ENSG00000142606.10",0,0,0
"ENSG00000237058.1",0,0,0
"ENSG00000215912.5",0,0.558043594696992,0
"ENSG00000233234.1",0,0,0
"ENSG00000231630.1",0,0,0
"ENSG00000169717.4",0,0,0
"ENSG00000177133.5",0,0,0
"ENSG00000256761.1",0,0,0
"ENSG00000142611.10",0,0.282302916352244,0
"ENSG00000226286.1",0,0,0
"ENSG00000130762.10",0,0,0
"ENSG00000162591.10",0,0,0.698085505414339
"ENSG00000207776.1",0,0,0
"ENSG00000238260.1",0,0,0
"ENSG00000158109.9",1.06621785631193,5.57166897251656,0.461655908614822
"ENSG00000116213.10",3.36824056596783,4.52602683656879,0.28960170437403
"ENSG00000078900.9",0,3.34064478821264,0
"ENSG00000227589.1",0,0,0
"ENSG00000235131.1",0,0.292694935321676,0
"ENSG00000227372.4",0.28544642842411,3.68358656779692,1.16652323756024
"ENSG00000244553.1",0,0,0
"ENSG00000162592.3",1.90004302099027,0,1.55230482750181
"ENSG00000235169.2",0,0,0
"ENSG00000130764.5",5.635899605063,0,3.33709487827618
"ENSG00000116198.8",5.00868007378022,3.23509166938914,4.4984089288162
"ENSG00000169598.10",3.6772082034176,1.22373302044327,2.61267708365282
"ENSG00000198912.6",2.88229369066363,6.12263768281387,6.39234833245169
"ENSG00000236423.1",2.02255348408507,3.54826779096519,3.01648311326442
"ENSG00000233304.1",2.36268149954331,0,0
"ENSG00000226374.1",0,0,0
"ENSG00000229280.1",0.237992445115431,0.251914260332394,0.530675629792228
"ENSG00000235054.1",0,0,0
"ENSG00000227169.1",0,0,0
"ENSG00000232596.1",0.158919910984263,0,1.0917774525836
"ENSG00000196581.5",0,0.282302916352244,0
"ENSG00000231510.1",1.11020702951006,1.42393869648982,1.68841663599809
"ENSG00000236948.1",0,0,0
"ENSG00000216045.1",0.659361175475822,0,0
"ENSG00000131697.12",0,4.22632228577436,0.83020507797646
"ENSG00000069424.8",5.088082475215,4.44287198094513,6.29120064067662
"ENSG00000116254.11",0.659361175475822,2.43505938593241,0
"ENSG00000116251.5",6.28276686241088,5.62818053275993,6.61359076859149
"ENSG00000226944.1",0,0,0
"ENSG00000158286.8",3.80510209426656,2.36838622144875,4.12141230837551
"ENSG00000116237.9",3.1251730309752,3.71387518550386,2.10340365564133
"ENSG00000225077.2",0.237992445115431,3.96720659745517,0
"ENSG00000173673.7",0,0,0
"ENSG00000158292.6",0,0.772901942543198,0
"ENSG00000097021.14",0,0,6.28700550854186
"ENSG00000069812.7",5.01761550102197,4.12164563473004,3.03200922843376
"ENSG00000187017.10",0,0,0
"ENSG00000231868.1",0.295942718564804,0,0
"ENSG00000215788.5",1.45958835551658,2.77570029076165,2.38039643618292
"ENSG00000171680.14",0,0.122457928486703,0
"ENSG00000162408.10",5.28833903973557,4.13737144863879,5.06534705942925
"ENSG00000253022.1",0,0,0
"ENSG00000229519.1",4.20968634672537,3.49037433962122,3.09249485398291
"ENSG00000173662.14",0,0,0.208626647497167
"ENSG00000204859.6",4.34213287563518,1.59661871280593,3.4646475024861
"ENSG00000162413.11",3.28562325312534,1.48512295564085,2.53990454013802
"ENSG00000116273.5",0,0.122457928486703,0
"ENSG00000041988.10",3.78905675212481,0,0
"ENSG00000007923.11",2.34363078363053,3.89988942716482,1.99162897524057
"ENSG00000228750.1",0.764436091924954,2.66730371993584,2.05379500417547
"ENSG00000239166.1",0,0,0
"ENSG00000237436.1",0,0.42773179954937,0
"ENSG00000171735.12",5.32776471967439,4.40260241994061,3.76636917952866
"ENSG00000227950.1",0,0,0.540809894952902
"ENSG00000237365.1",0,0,0.461655908614822
"ENSG00000207056.1",0.711427721951436,0.292694935321676,0
"ENSG00000237402.1",0,0,0
"ENSG00000237728.1",0,0,0
"ENSG00000225126.1",0,0,0
"ENSG00000049245.8",6.80797863857045,8.05368066885844,5.44161066383557
"ENSG00000049246.8",2.33790567376474,0,1.04828376488242
"ENSG00000236266.1",0.845413518561452,0,0.890994919266225
"ENSG00000049247.8",1.09655514748465,0,0
"ENSG00000049249.4",5.13466560206291,2.43505938593241,0
"ENSG00000243868.1",0.254748470028654,0.394895554162708,0
"ENSG00000116288.8",6.97009717821889,7.55392678966494,7.44050470920388
"ENSG00000200344.1",0.711427721951436,0,2.17779489024562
"ENSG00000116285.8",0,0,0.513215097312796
"ENSG00000225820.1",0.28544642842411,0.292694935321676,0.155357091503968
"ENSG00000238290.1",2.09867927856382,0,0
"ENSG00000232848.1",2.58715196583983,1.72280734845328,2.33875503993471
"ENSG00000229305.1",0,0,1.19009763673903
"ENSG00000200975.1",0,0,2.85289332302739
"ENSG00000227634.1",0,0,0
"ENSG00000233645.1",0,0,1.66822199601368
"ENSG00000251977.1",1.87906762085618,0,0
"ENSG00000162426.10",0,1.87821695100304,2.40331610538655
"ENSG00000252254.1",0,0,0
"ENSG00000142599.13",3.49607948966989,2.90433508505656,4.08962732861804
"ENSG00000232912.1",2.9265538404241,0,0
"ENSG00000221083.1",0,0,0
"ENSG00000234619.1",5.54735958375621,3.81874953136591,4.58296798551584
"ENSG00000224315.1",4.38609691392549,1.9967690336918,3.06872597255416
"ENSG00000222511.1",0,0,0.7371747776881
"ENSG00000226545.1",0,0,0.552635627405573
"ENSG00000228423.1",2.44942039075874,1.44841300658104,0
"ENSG00000229716.1",0.751087307234196,0,0.279309206076009
"ENSG00000074800.8",9.26940923971496,9.69064912593013,10.3574140258987
"ENSG00000236269.1",1.09655514748465,0.652929949223885,1.80297975055318
"ENSG00000230679.1",0,0.122457928486703,0.279309206076009
"ENSG00000201725.1",0,0,0
"ENSG00000238249.1",3.05942655874011,2.47997186999744,2.91354621193567
"ENSG00000232208.1",1.23382300506042,0.122457928486703,1.47426586741032
"ENSG00000232663.1",0.237992445115431,0.292694935321676,0.208626647497167
"ENSG00000131686.7",0.534436217107288,1.56348213023992,2.91354621193567
"ENSG00000197241.3",0,1.68468318440108,0
"ENSG00000142583.11",3.49607948966989,2.95378459808936,1.78713574983609
"ENSG00000252404.1",0,1.866274183059,1.26320784245262
"ENSG00000180758.9",4.83881374166324,4.19304376554304,3.01648311326442
"ENSG00000207865.1",0,0,0
"ENSG00000228526.1",0,1.53061284974982,2.76125810051657
"ENSG00000234546.1",0,0,0
"ENSG00000049239.7",2.22324534396314,3.66602996247393,2.51083538461135
"ENSG00000252841.1",0,0.558043594696992,0
"ENSG00000171621.9",0.845413518561452,0.157094225063633,0.232794929907025
"ENSG00000252956.1",0,0,0
"ENSG00000235263.1",0,0,2.03992409120974
"ENSG00000171612.5",0.621103575958471,3.48961305401087,0.249215678217033
"ENSG00000231181.1",3.4852696580631,4.37539436781465,4.00072441951307
"ENSG00000188807.8",0,3.47553055246225,0
"ENSG00000171608.9",6.00524015343366,5.11179711642586,6.87156589844815
"ENSG00000179840.5",0.213323559191786,0,0.423407919423398
"ENSG00000233268.1",0,1.64436855365061,0.750335054123503
"ENSG00000231789.1",0.295942718564804,0.529010898992857,0.279309206076009
"ENSG00000171603.11",0.907005537651607,0.251914260332394,3.51404273362871
"ENSG00000178585.10",0.728018047450742,0.614971276991778,1.5288752166849
"ENSG00000223989.1",0,0,0
"ENSG00000234374.1",0,0,0
"ENSG00000162441.6",4.02281385784169,4.61282218207769,4.25563930556314
"ENSG00000228150.1",0.254748470028654,1.36414534987462,0
"ENSG00000173614.9",5.43924675972286,4.75976567593422,2.96128770966102
"ENSG00000202415.1",0,0,1.91723212323101
"ENSG00000241326.1",0,0,0
"ENSG00000162444.10",6.22785895020886,2.80364658949585,6.27146029793349
"ENSG00000225786.2",1.832655765514,1.68468318440108,2.82128509806291
"ENSG00000130939.13",4.06632078073391,3.04437155834731,3.1505463046947
"ENSG00000224340.1",0.213323559191786,0.23532983221025,0
"ENSG00000233623.1",0,0.394895554162708,0
"ENSG00000201746.1",0,0,0
"ENSG00000054523.11",5.79817665925725,6.0134445823381,6.6383242122943
"ENSG00000199562.1",1.76142955463239,1.79917810252776,1.31523516532024
"ENSG00000142657.14",8.10776377375716,7.58335419131702,7.08296431716512
"ENSG00000175279.14",0,0,0
"ENSG00000251503.2",0,0,0
"ENSG00000241563.2",0,0,0
"ENSG00000160049.6",5.35209514382538,5.1219055439855,4.07102546745534
"ENSG00000203469.2",0,0,0
"ENSG00000142655.7",1.45958835551658,0.251914260332394,0.698085505414339
"ENSG00000243267.1",0,0,0
"ENSG00000130940.9",0,1.55837120332837,0.249215678217033
"ENSG00000225158.1",0,0,0
"ENSG00000175262.9",1.37507200769082,4.09231112783629,2.51083538461135
"ENSG00000215785.2",0,0,0
"ENSG00000207213.1",0,0,0
"ENSG00000120948.10",5.57565388152501,4.75976567593422,5.83771904602145
"ENSG00000009724.12",3.07944004369906,1.10543867786448,2.60671250065321
"ENSG00000116649.4",1.67259437121923,2.208126104714,0.295599007571177
"ENSG00000171824.9",5.94754020142382,3.56028230451403,5.59856218815015
"ENSG00000226849.1",0,0,0
"ENSG00000230337.1",1.11488517368836,0.721069701948945,0
"ENSG00000198793.7",5.27082795174097,3.87672771936469,4.48162618221524
"ENSG00000225602.1",0,0,0
"ENSG00000253086.1",0,0.558043594696992,0
"ENSG00000238547.1",0,0,0
"ENSG00000171819.4",1.33999900007078,2.03582696835822,2.42127803792207
"ENSG00000207451.1",0,0,0
"ENSG00000238173.1",0.254748470028654,0,0.279309206076009
"ENSG00000120942.8",5.05558274801428,4.21352764473943,4.65053942963264
"ENSG00000238199.1",2.59266249716881,0.959430914978098,1.78713574983609
"ENSG00000224338.1",0.934137333907936,0.518302683359261,1.16652323756024
"ENSG00000204624.6",2.78811319280142,0,0
"ENSG00000235643.1",0,0.466310913657051,0.295599007571177
"ENSG00000116661.8",0,0,0
"ENSG00000132879.9",3.49132878637625,3.7590765083436,3.02804401240727
"ENSG00000116663.6",6.010461759522,6.56163549440499,7.36119315772826
"ENSG00000116670.9",0.28544642842411,4.81290390777879,3.20558064079991
"ENSG00000162490.6",2.88229369066363,0.98146332354786,4.37570862771816
"ENSG00000177674.10",8.1814271209165,7.61633750447491,8.05067773581049
"ENSG00000215910.3",0,0,0
"ENSG00000177553.6",0,0,0
"ENSG00000177000.6",3.94859757181067,5.63585172762333,5.60317559905849
"ENSG00000011021.17",4.89183493347424,5.17411229089,3.519424700963
"ENSG00000236997.1",0,4.57850217313024,2.88586498185519
"ENSG00000242349.1",1.24252423688412,1.33701947662031,1.30921354107865
"ENSG00000175206.6",0,2.11640874435856,1.98410248565618
"ENSG00000120937.7",0,0,0
"ENSG00000224904.1",0,0.704602104992603,0
"ENSG00000199347.1",0,0.394895554162708,1.78464242017154
"ENSG00000201801.1",0,0.466310913657051,0
"ENSG00000116685.11",3.6304458853309,2.29611300320603,3.09249485398291
"ENSG00000083444.10",5.40701094385119,6.16672955229116,5.9312516688736
"ENSG00000116688.10",6.12080040076093,3.14932767439678,6.4102809810249
"ENSG00000116691.6",4.93088602201466,5.10323920968204,4.36148244522291
"ENSG00000202461.1",0,0,0
"ENSG00000243539.1",0,0,0.208626647497167
"ENSG00000120949.10",1.37507200769082,4.12008354554233,2.51083538461135
"ENSG00000201135.1",0,0,0
"ENSG00000227875.1",2.28412259540168,0.282302916352244,0.461655908614822
"ENSG00000028137.11",9.55435961790497,8.45055659386805,9.48229587757239
"ENSG00000225196.1",0.728018047450742,0.122457928486703,0.249215678217033
"ENSG00000252969.1",0,1.53061284974982,0
"ENSG00000048707.8",4.93088602201466,6.1540283561347,4.01494157902409
"ENSG00000243206.1",0,0,0
"ENSG00000239149.1",1.37507200769082,0,0
"ENSG00000229484.1",0.764436091924954,0,0
"ENSG00000241848.1",0,0.518302683359261,0
"ENSG00000162496.4",3.98891546664846,1.04478229051802,5.09536313128701
"ENSG00000221340.1",0,0.466310913657051,0
"ENSG00000204518.2",0,2.59396587588951,0.295599007571177
"ENSG00000226166.1",0.711427721951436,0,0
"ENSG00000188984.7",0,0,0.279309206076009
"ENSG00000238771.1",0,0,0
"ENSG00000157330.5",2.68214668068615,0.757223203489065,1.0917774525836
"ENSG00000116726.4",0,0,0
"ENSG00000116721.9",2.17011656642687,2.69876319548682,0
"ENSG00000228338.1",0,0,0
"ENSG00000204513.4",0.302058086738709,1.79917810252776,3.18436853570943
"ENSG00000231103.2",0,1.36428331328975,0
"ENSG00000179172.7",3.2302753796097,3.40156153740752,2.54181615251354
"ENSG00000120952.4",0,0.837635635820999,0
"ENSG00000243073.3",0.158919910984263,1.33701947662031,0
"ENSG00000187545.5",0,1.17593349022334,0
"ENSG00000204510.1",0,0,0
"ENSG00000207434.1",0,0,0
"ENSG00000234064.1",0,0,0
"ENSG00000232423.3",0,1.6605389555105,2.31027506194288
"ENSG00000250894.1",0,0.898818518345585,0
"ENSG00000204508.3",0,0,0.249215678217033
"ENSG00000239810.2",0,0,0.390860506036862
"ENSG00000250113.1",0.39912938236094,0,0.513215097312796
"ENSG00000204505.3",0.432267759448274,0,0
"ENSG00000233336.1",0,1.27310647607206,0
"ENSG00000229978.1",0.213323559191786,1.60289490686427,0
"ENSG00000236179.1",0.825794438464145,1.9967690336918,3.20558064079991
"ENSG00000179412.7",0.907005537651607,2.29611300320603,1.80297975055318
"ENSG00000224199.1",0.92353112133281,0,0
"ENSG00000229571.2",0,1.81507553568774,0
"ENSG00000204503.5",0,0,0
"ENSG00000233394.1",0,1.60715708901977,0
"ENSG00000204502.2",2.99142614133699,0.437602396871124,2.37875176071302
"ENSG00000231219.1",0,0.282302916352244,0
"ENSG00000207511.1",0,0,0
"ENSG00000235800.1",0,0,0
"ENSG00000182330.6",0,0,0
"ENSG00000237700.1",0,0,1.35381793148314
"ENSG00000204501.2",0.28544642842411,0.535906211630752,1.43907189304383
"ENSG00000228229.1",0,0,0
"ENSG00000204495.3",0,2.89808741950798,2.45572476095016
"ENSG00000204491.1",0,0.251914260332394,0
"ENSG00000204488.3",0.563712457135781,0,0.279309206076009
"ENSG00000204486.2",0,0.535906211630752,0.461655908614822
"ENSG00000204485.2",0,0,0
"ENSG00000224581.1",0,0,0
"ENSG00000157358.6",0,0,0.83020507797646
"ENSG00000236652.1",0,0,0
"ENSG00000204481.5",1.89105007304737,1.32937749964355,1.09640377653195
"ENSG00000204480.5",0.968006395036599,0,0
"ENSG00000204479.3",0.213323559191786,1.55837120332837,0
"ENSG00000204478.4",0,0.652929949223885,1.35395526532611
"ENSG00000162494.5",0,3.78149888205413,0
"ENSG00000229350.1",0,0,0
"ENSG00000215909.3",0,0,0
"ENSG00000162493.12",1.67259437121923,1.59661871280593,0.232794929907025
"ENSG00000222952.1",0,0,0
"ENSG00000237445.1",0,0.292694935321676,0.423407919423398
"ENSG00000253085.1",0,0,0
"ENSG00000116731.15",6.85574891798465,5.04352991484862,5.76877027586826
"ENSG00000227612.1",0.825794438464145,0,0
"ENSG00000218328.3",0,0,0
"ENSG00000252151.1",0,0,0
"ENSG00000231606.1",0,2.12891836342849,0
"ENSG00000234593.1",2.76422537111591,1.60715708901977,0
"ENSG00000189337.10",0.295942718564804,0.122457928486703,3.15946262439676
"ENSG00000235829.1",0.751087307234196,0.251914260332394,1.15430126215967
"ENSG00000175147.7",1.08099292591478,0,0.155357091503968
"ENSG00000171729.8",1.57001894428421,3.34064478821264,1.89868581773365
"ENSG00000204464.3",0.845413518561452,0,1.37393291022562
"ENSG00000215720.3",0.343721200871091,0,0
"ENSG00000142621.14",3.62225937424861,4.6557568436996,2.0647182999046
"ENSG00000233485.1",3.13888668030988,0.529010898992857,0.7371747776881
"ENSG00000236045.1",0,0.558043594696992,0
"ENSG00000228140.1",1.22966674466091,4.29101457529296,3.33834083356962
"ENSG00000142634.7",5.6116348409664,5.51934621422009,6.66706980628149
"ENSG00000162438.7",1.94269672628052,1.48512295564085,4.37843405296555
"ENSG00000142615.6",0,2.62604298381575,0.649372850161415
"ENSG00000215704.4",1.45320114289872,2.91128169358718,0
"ENSG00000132906.12",2.64080589872993,5.02169099307913,7.27668056754417
"ENSG00000116138.7",3.62047805569339,5.45267856630577,4.48162618221524
"ENSG00000251866.1",0,0,0
"ENSG00000116771.5",1.34767792936786,2.73709316583096,0.907310963009124
"ENSG00000237301.1",0.123898185146822,0.282302916352244,0.917783934920783
"ENSG00000235084.2",4.93303148204955,4.3465074056143,5.11298884807068
"ENSG00000252417.1",0,0.292694935321676,0
"ENSG00000236500.1",0,1.93871038785797,0
"ENSG00000197312.7",3.94838671851001,4.43328641371262,2.92494360574416
"ENSG00000215695.1",0,0,0
"ENSG00000116786.7",3.97019322692025,4.17747119647791,1.91723212323101
"ENSG00000237938.1",0.237992445115431,2.70770065100166,0
"ENSG00000162461.7",2.39199024810055,3.0150818584663,2.21145829700078
"ENSG00000224459.1",0,0,0
"ENSG00000162460.6",0,0,0.530675629792228
"ENSG00000162458.8",3.5625662298457,2.51515752408461,2.3298450471364
"ENSG00000224321.1",6.01496041407491,5.36523460898082,5.4436984384655
"ENSG00000233954.4",3.7876004669246,4.44597047961434,3.69824586294108
"ENSG00000178715.7",7.78998258129507,4.9791205419466,5.94457296082901
"ENSG00000179743.2",3.51461416258137,2.00930576122792,1.55230482750181
"ENSG00000065526.5",5.1250405668755,6.44330117231437,7.20468581496669
"ENSG00000238818.1",0.845413518561452,0,0
"ENSG00000116809.6",0.523636919297692,2.3295158572266,0
"ENSG00000234607.1",1.73011058839963,1.76208248183381,0
"ENSG00000231353.1",0,0,0.155357091503968
"ENSG00000224966.4",0,0,0
"ENSG00000183888.4",0.302058086738709,3.69646211552286,0.232794929907025
"ENSG00000233078.1",0,0,0
"ENSG00000173641.12",0,0,0
"ENSG00000186510.6",0.563712457135781,0,0
"ENSG00000232456.1",0,0,0
"ENSG00000184908.12",0,0,0.208626647497167
"ENSG00000185519.8",0,0,0
